"survey","site","guild_richness","species_richness","hh","forest_percent","agriculture_percent","hh_c","forest_c","agriculture_c"
"DG42_3","DG42",24,66,0.60340448650856,5.93649844824743,17.9303366079919,0.125796227796254,-7.06046981208227,-28.1667003757491
"DG43_3","DG43",27,87,0.567657630291442,4.04787154118025,61.8609567766206,0.0900493715791364,-8.94909671914945,15.7639197928795
"DG47_3","DG47",20,52,0.579767635772223,4.74874367689275,52.3056013232375,0.102159377059917,-8.24822458343695,6.20856433949643
"DG48_3","DG48",23,73,0.584142168037664,29.3493051565419,55.6409301461853,0.106533909325358,16.3523368962122,9.54389316244423
"DG49_3","DG49",17,58,0.493493550323093,12.1443647378165,67.6643460481729,0.0158852916107874,-0.852603522513203,21.5673090644318
"DG50_3","DG50",22,67,0.467804068146575,4.87093336241078,12.2380768699112,-0.00980419056573062,-8.12603489791892,-33.8589601138299
"DG51_3","DG51",28,87,0.683686081376038,2.79438855651829,45.2640363348271,0.206077822663732,-10.2025797038114,-0.833000648913966
"DG56_3","DG56",21,57,0.356015282343591,4.38592810534217,78.2174407381276,-0.121592976368715,-8.61104015498753,32.1204037543865
"DG57_3","DG57",22,62,0.740002933126345,29.1232382322655,27.5197686706495,0.262394674414039,16.1262699719358,-18.5772683130916
"DG58_3","DG58",24,62,0.711771036364132,36.4351926164169,31.9562938969798,0.234162777651826,23.4382243560872,-14.1407430867613
"DG60_3","DG60",22,62,0.50223624481557,0,18.8639312334006,0.0246279861032644,-12.9969682603297,-27.2331057503405
"DG61_3","DG61",27,86,0.591408204380921,26.0784819087641,7.30640062572104,0.113799945668615,13.0815136484344,-38.79063635802
"DG62_3","DG62",29,101,0.664148392533111,52.6015945898935,13.993478195275,0.186540133820805,39.6046263295638,-32.1035587884661
"DG63_3","DG63",26,72,0.362104543401178,3.02098569575151,77.8852525233765,-0.115503715311128,-9.97598256457819,31.7882155396354
"DG64_3","DG64",26,73,0.404925171162362,0,74.0433234106803,-0.0726830875499436,-12.9969682603297,27.9462864269392
"DG65_3","DG65",22,64,0.660539952068945,11.3865897389538,48.1097938416956,0.182931693356639,-1.6103785213759,2.01275685795453
"DG67_3","DG67",19,54,0.577924071065801,0,53.5395326195938,0.100315812353495,-12.9969682603297,7.44249563585274
"DG68_3","DG68",22,61,0.417247155072726,1.19978212039971,23.9225851571636,-0.0603611036395796,-11.79718613993,-22.1744518265775
"DG69_3","DG69",24,59,0.17382174894448,2.43546687506293,90.5939392730419,-0.303786509767826,-10.5615013852668,44.4969022893008
"DG70_3","DG70",28,83,0.717295167925673,0,50.4627201924931,0.239686909213367,-12.9969682603297,4.36568320875207
"DG71_3","DG71",29,84,0.626644794333454,35.2563902384043,47.2728534687846,0.149036535621148,22.2594219780746,1.17581648504353
"DG72_3","DG72",26,95,0.594103876866268,54.7731396284662,30.795373642905,0.116495618153962,41.7761713681365,-15.3016633408361
"DG73_3","DG73",21,69,0.159652599866216,0,91.4128073246246,-0.31795565884609,-12.9969682603297,45.3157703408835
"DG74_3","DG74",22,60,0.0749389419206691,0,96.0527596016428,-0.402669316791637,-12.9969682603297,49.9557226179017
"DG75_3","DG75",23,65,0.426581296798676,4.41701762337892,72.4082689378628,-0.0510269619136296,-8.57995063695078,26.3112319541217
"DG76_3","DG76",22,65,0.529770447978141,3.65320002346822,52.5722333567415,0.0521621892658354,-9.34376823686148,6.47519637300044
"DG78_3","DG78",24,70,0.127263261204501,0,6.19943872527366,-0.350344997507805,-12.9969682603297,-39.8975982584674
"DG79_3","DG79",21,59,0.36312208808208,0,83.926515866861,-0.114486170630226,-12.9969682603297,37.82947888312
"DG80_3","DG80",22,64,0.419123257246567,0,71.9890416227572,-0.0584850014657386,-12.9969682603297,25.8920046390161
"DG82_3","DG82",25,79,0.53794649471889,43.7202888523344,51.8867101010496,0.0603382360065844,30.7233205920047,5.78967311730853
"DG83_3","DG83",27,86,0.304839185384908,5.37691750228902,82.5009584076815,-0.172769073327398,-7.62005075804068,36.4039214239404
"DG84_3","DG84",22,77,0.29599251223277,0,81.8464612603658,-0.181615746479536,-12.9969682603297,35.7494242766247
"DG85_3","DG85",20,62,0.213004367747483,0,88.2473535833715,-0.264603890964823,-12.9969682603297,42.1503165996304
"DG86_3","DG86",23,63,0.475263570643372,0,61.1212475371758,-0.00234468806893362,-12.9969682603297,15.0242105534347
"DG87_3","DG87",27,83,0.371224193061642,0,17.9156448263683,-0.106384065650664,-12.9969682603297,-28.1813921573727
"DG88_3","DG88",25,60,0.653946180066694,0,45.9140952273916,0.176337921354388,-12.9969682603297,-0.182941756349464
"DG89_3","DG89",25,66,0.705442974957602,0,19.3265509453499,0.227834716245296,-12.9969682603297,-26.7704860383912
"DG91_3","DG91",26,77,0.601326282144425,52.3002125468004,32.0197508576284,0.123718023432119,39.3032442864707,-14.0772861261127
"DG92_3","DG92",23,73,0.394485430641141,8.13600597362074,75.6763611948835,-0.0831228280711646,-4.86096228670896,29.5793242111424
"DG93_3","DG93",19,63,0.210269254460788,4.62814087891414,88.4769897062823,-0.267339004251518,-8.36882738141556,42.3799527225412
"DG94_3","DG94",26,88,0.322683242253772,5.54588681496157,81.0029427253203,-0.154925016458534,-7.45108144536813,34.9059057415792
"DG95_3","DG95",27,89,0.148753221106721,5.0396719432677,92.0793047580466,-0.328855037605585,-7.957296317062,45.9822677743055
"DG96_3","DG96",29,93,0.64357355047946,6.46396449698599,54.273635294378,0.165965291767154,-6.53300376334371,8.17659831063697
"DG97_3","DG97",24,72,0.538778368135176,7.79307718928,59.2174116218759,0.0611701094228704,-5.2038910710497,13.1203746381348
"DH06_3","DH06",23,67,0.509074999621368,18.6530641901343,2.58263980468731,0.0314667409090624,5.6560959298046,-43.5143971790538
"DH07_3","DH07",24,70,0.782412328467545,19.8653001356229,20.3239644845634,0.304804069755239,6.8683318752932,-25.7730724991777
"DH08_3","DH08",25,71,0.746774445277895,0,26.5477519437325,0.269166186565589,-12.9969682603297,-19.5492850400086
"DH09_3","DH09",23,59,0.564043586570035,1.14071068185774,60.3983343334867,0.0864353278577293,-11.856257578472,14.3012973497456
"DH16_3","DH16",24,65,0.61072483494598,2.58951217349381,33.6438075126839,0.133116576233674,-10.4074560868359,-12.4532294710572
"DH17_3","DH17",23,71,0.600908713882434,0,60.4969198231701,0.123300455170128,-12.9969682603297,14.399882839429
"DH18_3","DH18",27,79,0.364388043583832,0,80.361084209238,-0.113220215128474,-12.9969682603297,34.2640472254969
"DH19_3","DH19",22,63,0.702129934525933,26.2640078988204,25.735891853059,0.224521675813627,13.2670396384907,-20.3611451306821
"DH26_3","DH26",22,55,0.554163685286603,0,60.5673979083897,0.0765554265742974,-12.9969682603297,14.4703609246486
"DH49_3","DH49",13,17,0.130750400277224,0,2.30292031771893,-0.346857858435082,-12.9969682603297,-43.7941166660221
"DH59_3","DH59",14,28,0.0905674413217847,0,0,-0.387040817390521,-12.9969682603297,-46.0970369837411
"DH69_3","DH69",19,44,0.176133423247319,0,4.87093375024934,-0.301474835464987,-12.9969682603297,-41.2261032334917
"DH78_3","DH78",17,38,0.0309682638430193,0,0,-0.446639994869286,-12.9969682603297,-46.0970369837411
"DH79_3","DH79",18,45,0.0514452538519508,0,0,-0.426163004860355,-12.9969682603297,-46.0970369837411
"DH86_3","DH86",26,66,0.680302779350911,0,36.3453964215155,0.202694520638605,-12.9969682603297,-9.75164056222554
"DH87_3","DH87",15,31,0.0349617336964221,0,0,-0.442646525015884,-12.9969682603297,-46.0970369837411
"DH88_3","DH88",22,58,0.321594946783838,0,0,-0.156013311928468,-12.9969682603297,-46.0970369837411
"DH89_3","DH89",22,56,0.124125609241302,0,1.68290141175906,-0.353482649471004,-12.9969682603297,-44.414135571982
"DH95_3","DH95",23,62,0.203706722129977,0,3.8568326574409,-0.273901536582329,-12.9969682603297,-42.2402043263002
"DH96_3","DH96",23,63,0.31883088180329,0,6.5407392221558,-0.158777376909016,-12.9969682603297,-39.5562977615853
"DH97_3","DH97",20,41,0.152946305155781,0,0,-0.324661953556525,-12.9969682603297,-46.0970369837411
"DH98_3","DH98",24,59,0.566409499930707,0,21.5366156192077,0.0888012412184014,-12.9969682603297,-24.5604213645334
"DH99_3","DH99",24,72,0.547308290968577,2.43546682637614,30.769866027578,0.0697000322562714,-10.5615014339536,-15.3271709561631
"ED00_3","ED00",24,74,0.392001981458455,9.16236444300188,75.9989849333403,-0.0856062772538506,-3.83460381732782,29.9019479495992
"ED01_3","ED01",21,61,0.645476060557287,3.01496892758211,54.228273772497,0.167867801844981,-9.98199933274759,8.1312367887559
"ED02_3","ED02",17,61,0.550887834563208,63.1247767683647,22.7901078850325,0.0732795758509024,50.127808508035,-23.3069290987085
"ED03_3","ED03",14,46,0.376429709179609,15.558240709706,6.01468750611021,-0.101178549532697,2.5612724493763,-40.0823494776309
"EE08_3","EE08",16,57,0.512864496434661,25.1946175089553,64.374051375276,0.0352562377223554,12.1976492486256,18.2770143915349
"EE09_3","EE09",25,64,0.275442086202335,0,83.9318354133131,-0.202166172509971,-12.9969682603297,37.834798429572
"EB01_3","EB01",26,75,0.381510381156589,1.82659996445544,23.177891871183,-0.0960978775557166,-11.1703682958743,-22.9191451125581
"EB02_3","EB02",11,21,0.139135424429204,0,3.6140004494777,-0.338472834283102,-12.9969682603297,-42.4830365342634
"EB03_3","EB03",28,73,0.473287630151471,16.6679022623736,71.044074943595,-0.00432062856083459,3.6709340020439,24.9470379598539
"EB04_3","EB04",28,78,0.666221663246614,27.1747255756333,15.6092075893822,0.188613404534308,14.1777573153036,-30.4878293943589
"EB05_3","EB05",14,25,0.0544990848665234,0,0,-0.423109173845782,-12.9969682603297,-46.0970369837411
"EB06_3","EB06",22,46,0.383455278121927,0,15.3417608572517,-0.0941529805903786,-12.9969682603297,-30.7552761264894
"EB07_3","EB07",29,76,0.507964379269223,23.3654847609229,73.0313841029086,0.0303561205569174,10.3685165005932,26.9343471191675
"EB08_3","EB08",26,75,0.586240555486218,59.3425485152921,20.0803972463436,0.108632296773912,46.3455802549624,-26.0166397373975
"EB09_3","EB09",21,53,0.318337394458419,9.509243499107,9.30151461843682,-0.159270864253887,-3.4877247612227,-36.7955223653043
"EB10_3","EB10",25,65,0.63210884520204,30.5618080399928,1.6182762983575,0.154500586489734,17.5648397796631,-44.4787606853836
"EB11_3","EB11",17,43,0.123433461591625,1.80941933469981,0,-0.354174797120681,-11.1875489256299,-46.0970369837411
"EB12_3","EB12",28,68,0.351995265782299,6.79169816902028,2.26296503546258,-0.125612992930007,-6.20527009130942,-43.8340719482785
"EB13_3","EB13",18,45,0.0420741687834455,0.663211760768506,0.781368712794262,-0.43553408992886,-12.3337564995612,-45.3156682709468
"EB14_3","EB14",5,8,0,0,0,-0.477608258712306,-12.9969682603297,-46.0970369837411
"ED10_3","ED10",20,47,0.0548275332012357,0,97.7903836626003,-0.42278072551107,-12.9969682603297,51.6933466788592
"ED12_3","ED12",21,62,0.380912585220455,77.3028197411515,14.2859712946766,-0.0966956734918506,64.3058514808218,-31.8110656890644
"ED13_3","ED13",19,59,0.559183674636037,31.2236074619229,3.21852668965122,0.0815754159237314,18.2266392015932,-42.8785102940898
"ED20_3","ED20",25,72,0.171055038935988,0,95.7397079859285,-0.306553219776318,-12.9969682603297,49.6426710021874
"ED21_3","ED21",20,48,0.503885589644249,0.334341670072854,66.3504315440506,0.0262773309319434,-12.6626265902568,20.2533945603095
"ED22_3","ED22",25,71,0.590866859307702,57.2396725115567,25.9819621206949,0.113258600595396,44.242704251227,-20.1150748630462
"ED23_3","ED23",21,70,0.547356305447968,16.9411435838974,14.1041468829033,0.0697480467356624,3.9441753235677,-31.9928901008378
"ED30_3","ED30",21,66,0.725315264782086,18.6091432318337,16.3578261112461,0.24770700606978,5.612174971504,-29.7392108724949
"ED31_3","ED31",19,45,0.527177675976213,0,63.502431205217,0.0495694172639074,-12.9969682603297,17.4053942214759
"ED32_3","ED32",12,19,0.327091538765569,0,11.1295403068313,-0.150516719946737,-12.9969682603297,-34.9674966769098
"ED41_3","ED41",13,28,0.0441667386251641,0,1.12146150948663,-0.433441520087142,-12.9969682603297,-44.9755754742544
"EE04_3","EE04",14,30,0.10817842588776,1.51769203177322,2.77778860979134,-0.369429832824546,-11.4792762285565,-43.3192483739497
"EE05_3","EE05",22,72,0.68251738240975,19.7484011361848,11.8350114417092,0.204909123697444,6.7514328758551,-34.2620255420319
"EE06_3","EE06",25,64,0.592872006508619,45.135683054888,0,0.115263747796313,32.1387147945583,-46.0970369837411
"EE07_3","EE07",25,75,0.141109686853936,92.3609674786863,0,-0.33649857185837,79.3639992183566,-46.0970369837411
"EE14_3","EE14",22,62,0.231592838453363,3.69556364255902,7.99104473654679,-0.246015420258943,-9.30140461777068,-38.1059922471943
"EE15_3","EE15",22,66,0.743960684141763,11.5703449277606,29.8764627226315,0.266352425429457,-1.4266233325691,-16.2205742611096
"EE16_3","EE16",24,76,0.752728134283919,23.640964447268,32.227172435828,0.275119875571613,10.6439961869383,-13.8698645479131
"EE17_3","EE17",29,91,0.689772265251707,39.8430177857826,43.6694472198121,0.212164006539401,26.8460495254529,-2.42758976392899
"EE18_3","EE18",21,63,0.23704429501149,10.6629843885157,86.6577754062314,-0.240563963700816,-2.333983871814,40.5607384224903
"EE19_3","EE19",14,39,0.221583990289632,0,87.7937524683763,-0.256024268422674,-12.9969682603297,41.6967154846352
"EE20_3","EE20",11,17,0,0,0,-0.477608258712306,-12.9969682603297,-46.0970369837411
"EE24_3","EE24",19,41,0,0,0,-0.477608258712306,-12.9969682603297,-46.0970369837411
"EE26_3","EE26",14,29,0.0908421395513069,0,0.106733367797467,-0.386766119160999,-12.9969682603297,-45.9903036159436
"EE27_3","EE27",22,69,0.726194005258701,7.75338688478496,30.2691481834586,0.248585746546395,-5.24358137554474,-15.8278888002825
"EE28_3","EE28",25,76,0.619226455207788,12.8351560934693,57.3882250743292,0.141618196495482,-0.161812166860404,11.2911880905881
"EE29_3","EE29",18,46,0.00445513662993702,0,99.7767447393892,-0.473153122082369,-12.9969682603297,53.6797077556481
"EE38_3","EE38",17,55,0.277336886185333,7.74854079070544,6.18664256889622,-0.200271372526973,-5.24842746962426,-39.9103944148449
"EE39_3","EE39",24,75,0.692994529132134,17.8168972347696,38.1777680360277,0.215386270419828,4.8199289744399,-7.91926894771338
"EF00_3","EF00",22,52,0.579077131105958,0,54.4666064446149,0.101468872393652,-12.9969682603297,8.36956946087378
"EF01_3","EF01",23,64,0.745885893295076,0,49.7768404792357,0.26827763458277,-12.9969682603297,3.67980349549462
"EF02_3","EF02",29,83,0.39910929746746,0,5.26263634181411,-0.0784989612448456,-12.9969682603297,-40.834400641927
"EF06_3","EF06",20,49,0.456835837601803,4.53345679066263,27.0673702531789,-0.0207724211105026,-8.46351146966707,-19.0296667305622
"EF07_3","EF07",21,48,0.620779478869515,0,44.2256067497437,0.143171220157209,-12.9969682603297,-1.87143023399737
"EF08_3","EF08",23,53,0.692795871705541,0,47.1403100702821,0.215187612993235,-12.9969682603297,1.04327308654103
"EF09_3","EF09",25,69,0.458273164279501,6.63144690569026,3.48630819144624,-0.0193350944328046,-6.36552135463944,-42.6107287922948
"EF10_3","EF10",19,57,0.501879004524342,0,67.2389340525722,0.0242707458120364,-12.9969682603297,21.1418970688311
"EF11_3","EF11",21,51,0.487808918355266,0,28.9117016871123,0.0102006596429604,-12.9969682603297,-17.1853352966288
"EF19_3","EF19",3,3,0,0,0,-0.477608258712306,-12.9969682603297,-46.0970369837411
"EF20_3","EF20",25,56,0.262852720400883,9.74186647693322,0.108996708255443,-0.214755538311423,-3.25510178339648,-45.9880402754856
"EF54_3","EF54",16,49,0.523968558889613,0.840806852252403,5.57137437117296,0.0463603001773074,-12.1561614080773,-40.5256626125681
"EF60_3","EF60",18,40,0.130964152388924,0,5.92151641550493,-0.346644106323382,-12.9969682603297,-40.1755205682361
"EF61_3","EF61",24,63,0.268084108796481,0,3.82035158378778,-0.209524149915825,-12.9969682603297,-42.2766853999533
"EF65_3","EF65",27,86,0.743853566556432,20.6252822144281,43.1606283796224,0.266245307844126,7.6283139540984,-2.93640860411864
"EF70_3","EF70",25,64,0.587892841976329,0,47.9275076293264,0.110284583264023,-12.9969682603297,1.83047064558533
"EF71_3","EF71",27,74,0.573350134546268,4.87093307933475,76.8616655880944,0.0957418758339624,-8.12603518099495,30.7646286043533
"EF74_3","EF74",23,68,0.283522703040334,4.8709330790841,91.97913156521,-0.194085555671972,-8.1260351812456,45.8820945814689
"EF75_3","EF75",27,76,0.412767369815194,0,21.9825289706047,-0.0648408888971116,-12.9969682603297,-24.1145080131364
"EF76_3","EF76",27,58,0.180630029631673,0,0,-0.296978229080633,-12.9969682603297,-46.0970369837411
"EF78_3","EF78",23,46,0.155288314937997,0,4.12509995772331,-0.322319943774309,-12.9969682603297,-41.9719370260178
"EF80_3","EF80",20,52,0.0911947122683769,0,95.2109106152278,-0.386413546443929,-12.9969682603297,49.1138736314867
"EF81_3","EF81",28,73,0.36287862507986,0,86.2988727906368,-0.114729633632446,-12.9969682603297,40.2018358068958
"EF82_3","EF82",25,66,0.375034492700747,0,75.4463723270738,-0.102573766011559,-12.9969682603297,29.3493353433327
"EF83_3","EF83",16,40,0.272972983426766,3.25940810672611,84.2887825837133,-0.20463527528554,-9.73756015360359,38.1917455999722
"EF85_3","EF85",26,64,0.588125311997322,0,77.8356503803466,0.110517053285016,-12.9969682603297,31.7386133966055
"EF90_3","EF90",19,49,0.131127228336686,0,92.9460575410197,-0.34648103037562,-12.9969682603297,46.8490205572786
"EF91_3","EF91",26,80,0.306976028924084,4.47923050534886,82.6094225273712,-0.170632229788222,-8.51773775498084,36.5123855436301
"EF92_3","EF92",25,74,0.374724991258972,4.65376982572033,83.2747231414649,-0.102883267453334,-8.34319843460937,37.1776861577238
"EF93_3","EF93",30,115,0.718180425334941,33.388162013117,55.8151217943855,0.240572166622635,20.3911937527873,9.71808481064443
"EF94_3","EF94",22,54,0.647215693653971,45.0877310335968,41.8119421659396,0.169607434941665,32.0907627732671,-4.28509481780144
"EF96_3","EF96",25,69,0.669347785092494,4.87093351059093,38.1585034182489,0.191739526380188,-8.12603474973877,-7.93853356549217
"EF97_3","EF97",23,56,0.388594638166475,13.9165745129254,3.04433344404935,-0.0890136205458306,0.919606252595697,-43.0527035396917
"EG00_3","EG00",23,64,0.563176510763517,9.47081588008385,2.95862501186226,0.0855682520512114,-3.52615238024585,-43.1384119718788
"EG01_3","EG01",22,70,0.658803004059327,26.3113483604874,35.3155654338406,0.181194745347021,13.3143801001577,-10.7814715499005
"EG02_3","EG02",21,67,0.556649362468033,39.7152904188008,53.183672670492,0.0790411037557274,26.7183221584711,7.08663568675093
"EG03_3","EG03",22,64,0.461036191023798,16.0564663698252,70.3614878078475,-0.0165720676885076,3.0594981094955,24.2644508241064
"EG04_3","EG04",25,84,0.425372331502939,15.2685055547033,73.7330229446378,-0.0522359272093666,2.2715372943736,27.6359859608967
"EG05_3","EG05",26,79,0.302051250406235,8.35539508350765,82.7268908019193,-0.175557008306071,-4.64157317682205,36.6298538181782
"EG06_3","EG06",22,67,0.494931814473541,6.44442593731419,64.5426107647406,0.0173235557612354,-6.55254232301551,18.4455737809995
"EG07_3","EG07",24,70,0.495781643736491,0,65.7835500990966,0.0181733850241854,-12.9969682603297,19.6865131153555
"EG08_3","EG08",23,67,0.285543694091904,0,82.7457100936975,-0.192064564620402,-12.9969682603297,36.6486731099564
"EG10_3","EG10",27,87,0.759744706882232,9.76278660693046,25.9596755308744,0.282136448169926,-3.23418165339924,-20.1373614528667
"EG11_3","EG11",24,64,0.467039601560611,4.87093386405901,68.855468338443,-0.0105686571516946,-8.12603439627069,22.7584313547019
"EG12_3","EG12",26,80,0.471490582455655,4.41923267329694,70.2026918310625,-0.00611767625665061,-8.57773558703276,24.1056548473214
"EG13_3","EG13",22,67,0.286970966624424,7.91526752904279,83.5605982089111,-0.190637292087882,-5.08170073128691,37.46356122517
"EG14_3","EG14",21,67,0.309310119051279,3.54027510019244,82.1103467290051,-0.168298139661027,-9.45669316013726,36.013309745264
"EG15_3","EG15",24,76,0.415239543386879,3.6532003978217,72.9384742684747,-0.0623687153254266,-9.343767862508,26.8414372847336
"EG17_3","EG17",22,63,0.260018298562704,0,84.639695541192,-0.217589960149602,-12.9969682603297,38.5426585574509
"EG18_3","EG18",20,55,0.678372250177461,9.7418677280741,49.3468619534168,0.200763991465155,-3.2551005322556,3.24982496967573
"EG19_3","EG19",21,54,0.588973816746537,0,27.0185428468553,0.111365558034231,-12.9969682603297,-19.0784941368858
"EG21_3","EG21",19,47,0.516930382818865,0.926908131030247,39.5789072716935,0.0393221241065594,-12.0700601292995,-6.51812971204757
"EG22_3","EG22",21,56,0.700742021703598,17.3390915121522,43.3646537066807,0.223133762991292,4.34212325182249,-2.73238327706037
"EG23_3","EG23",21,59,0.363568218041404,1.40471241269781,77.6028121170847,-0.114040040670902,-11.5922558476319,31.5057751333436
"EG24_3","EG24",24,72,0.332607029691418,5.90168744270144,80.4707296560772,-0.145001229020888,-7.09528081762826,34.3736926723361
"EG25_3","EG25",25,82,0.725636686029121,12.1773330960126,39.9081902703028,0.248028427316815,-0.819635164317102,-6.18884671343827
"EG26_3","EG26",28,96,0.655005038661807,12.1773330966446,29.8313425112642,0.177396779949501,-0.819635163685103,-16.2656944724769
"EG30_3","EG30",20,54,0.388238461749407,0,26.3608864114375,-0.0893697969628986,-12.9969682603297,-19.7361505723036
"EG33_3","EG33",17,35,0.160507284376799,0,1.55391197544986,-0.317100974335507,-12.9969682603297,-44.5431250082912
"EG34_3","EG34",18,50,0.157647085415849,0,3.10782395072077,-0.319961173296457,-12.9969682603297,-42.9892130330203
"EG35_3","EG35",26,86,0.077693462810731,0.608866704089565,0,-0.399914795901575,-12.3881015562401,-46.0970369837411
"EG36_3","EG36",19,56,0.149824258450656,0,0,-0.32778400026165,-12.9969682603297,-46.0970369837411
"EG40_3","EG40",23,63,0.62321731363104,4.87093359826394,41.3316159314149,0.145609054918734,-8.12603466206576,-4.76542105232617
"EG42_3","EG42",23,70,0.642038761808904,31.661068388555,1.1633007971586,0.164430503096598,18.6641001282253,-44.9337361865825
"EG44_3","EG44",0,0,0,0,0,-0.477608258712306,-12.9969682603297,-46.0970369837411
"EG46_3","EG46",22,49,0,0,0,-0.477608258712306,-12.9969682603297,-46.0970369837411
"EG67_3","EG67",24,60,0.343341586016426,0,4.87093400065609,-0.13426667269588,-12.9969682603297,-41.226102983085
"EG72_3","EG72",20,50,0.200863380225676,0,2.43546653954035,-0.27674487848663,-12.9969682603297,-43.6615704442007
"EG73_3","EG73",22,62,0.429463802722826,0,12.5512908920813,-0.0481444559894796,-12.9969682603297,-33.5457460916598
"EG76_3","EG76",23,61,0.751467889619679,0,8.77704809468955,0.273859630907373,-12.9969682603297,-37.3199888890515
"EG78_3","EG78",15,38,0.21430186218421,0,3.3278139236662,-0.263306396528096,-12.9969682603297,-42.7692230600749
"EG79_3","EG79",16,41,0.334997856087129,0,12.7020727790844,-0.142610402625177,-12.9969682603297,-33.3949642046567
"EG83_3","EG83",22,49,0.268107593762538,0,0,-0.209500664949768,-12.9969682603297,-46.0970369837411
"EG84_3","EG84",28,88,0.616997723121332,4.8709337185351,29.7604682742464,0.139389464409026,-8.1260345417946,-16.3365687094947
"EG85_3","EG85",25,79,0.694360121488591,4.87093371863641,33.4168060815004,0.216751862776285,-8.12603454169329,-12.6802309022407
"EG88_3","EG88",25,61,0.228201951627812,0,95.6231860677178,-0.249406307084494,-12.9969682603297,49.5261490839767
"EG94_3","EG94",28,81,0.260763834007464,0,91.1954639410418,-0.216844424704842,-12.9969682603297,45.0984269573007
"EG95_3","EG95",24,75,0.589382966087693,0,57.1926087655423,0.111774707375387,-12.9969682603297,11.0955717818012
"EG96_3","EG96",23,56,0,0,100,-0.477608258712306,-12.9969682603297,53.9029630162589
"EG99_3","EG99",22,52,0,0,100,-0.477608258712306,-12.9969682603297,53.9029630162589
"EH06_3","EH06",24,63,0.293323390261837,0,8.38861858233692,-0.184284868450469,-12.9969682603297,-37.7084184014042
"EH07_3","EH07",24,54,0.26930634434116,0,1.35324811577397,-0.208301914371146,-12.9969682603297,-44.7437888679671
"EH08_3","EH08",26,63,0.327722201927672,0,80.3842213790129,-0.149886056784634,-12.9969682603297,34.2871843952718
"EH13_3","EH13",29,73,0.516191236908612,0,8.08747519771408,0.0385829781963064,-12.9969682603297,-38.009561786027
"EH17_3","EH17",20,50,0.462531322594984,1.21773346594183,16.7133855894852,-0.0150769361173216,-11.7792347943879,-29.3836513942558
"EH18_3","EH18",24,71,0.264132393064711,1.21773346599987,1.1048081683266,-0.213475865647595,-11.7792347943298,-44.9922288154145
"EH23_3","EH23",23,61,0.490004311419597,0,15.0361015061152,0.0123960527072914,-12.9969682603297,-31.0609354776259
"EH27_3","EH27",20,60,0.424968718992562,0,75.7768858610696,-0.0526395397197436,-12.9969682603297,29.6798488773285
"EH28_3","EH28",21,59,0.645306708552564,0.474080166685835,42.9833419884497,0.167698449840258,-12.5228880936439,-3.11369499529137
"EH37_3","EH37",24,63,0.608278216129786,0.169156024278035,30.9123284893479,0.13066995741748,-12.8278122360517,-15.1847084943931
"EH39_3","EH39",27,82,0.737648036307314,28.6341163095132,36.0451324745728,0.260039777595008,15.6371480491835,-10.0519045091683
"EH49_3","EH49",25,60,0.469626519912561,0,24.8554292625546,-0.00798173879974462,-12.9969682603297,-21.2416077211864
"EH54_3","EH54",20,52,0.48662771284015,0,35.2107469806951,0.00901945412784438,-12.9969682603297,-10.886290003046
"EH55_3","EH55",20,44,0.317947941582308,0,1.55881452578786,-0.159660317129998,-12.9969682603297,-44.5382224579532
"EH56_3","EH56",11,25,0.125029723875553,0,0,-0.352578534836753,-12.9969682603297,-46.0970369837411
"EH57_3","EH57",7,14,0.0633570972070531,0,0,-0.414251161505253,-12.9969682603297,-46.0970369837411
"EH63_3","EH63",22,65,0.387905683036403,2.41881287335231,19.4409654837909,-0.0897025756759026,-10.5781553869774,-26.6560714999502
"EH64_3","EH64",22,60,0.176728565310446,0,90.434544814993,-0.30087969340186,-12.9969682603297,44.3375078312519
"EH65_3","EH65",28,67,0.456949107818526,0.608866750091167,10.5843570140936,-0.0206591508937796,-12.3881015102385,-35.5126799696475
"EH66_3","EH66",23,55,0.526178156245793,0,64.9307591872794,0.0485698975334874,-12.9969682603297,18.8337222035383
"EH67_3","EH67",23,48,0.328395599532025,0,80.4021777707454,-0.149212659180281,-12.9969682603297,34.3051407870043
"EH68_3","EH68",12,22,0.120583617782576,0,6.34223936970887,-0.35702464092973,-12.9969682603297,-39.7547976140322
"EH73_3","EH73",19,56,0.603914583816473,12.1939868220166,35.084876756257,0.126306325104167,-0.802981438313102,-11.0121602274841
"EH74_3","EH74",16,44,0,0,100,-0.477608258712306,-12.9969682603297,53.9029630162589
"EH75_3","EH75",27,81,0.588368747361187,0.307000786641176,55.1608068850667,0.110760488648881,-12.6899674736885,9.06376990132566
"EH76_3","EH76",18,39,0.137068550538948,0.669527966555884,92.6512505430718,-0.340539708173358,-12.3274402937738,46.5542135593307
"EH77_3","EH77",19,43,0.099749335915228,0,94.8125095897288,-0.377858922797078,-12.9969682603297,48.7154726059878
"EH78_3","EH78",18,43,0.362250898712387,0,19.7415652566105,-0.115357359999919,-12.9969682603297,-26.3554717271305
"EH83_3","EH83",18,43,0.397304609293751,0,89.114273636802,-0.0803036494185546,-12.9969682603297,43.0172366530609
"EH84_3","EH84",17,56,0,0,100,-0.477608258712306,-12.9969682603297,53.9029630162589
"EH85_3","EH85",19,46,0.00913113489371908,0.458660438665937,99.5413395613341,-0.468477123818587,-12.5383078216638,53.444302577593
